Id,SalePrice
1461,120319.605
1462,152855.75
1463,177586.425
1464,185341.425
1465,216254.13
1466,179204.095
1467,167495.9
1468,175422.2
1469,185192.485
1470,119442.585
1471,199693.92
1472,89757.5
1473,91969.63
1474,151430.5
1475,154211.125
1476,385613.67
1477,250067.69
1478,309835.21
1479,282635.96
1480,457374.77
1481,316873.345
1482,217208.725
1483,178377.255
1484,176943.0
1485,172764.915
1486,185460.02
1487,306740.485
1488,253442.895
1489,207887.335
1490,196220.435
1491,190932.525
1492,103622.36
1493,172177.56
1494,301995.515
1495,305238.49
1496,230873.82
1497,194856.96
1498,155198.855
1499,155107.165
1500,152057.36
1501,168642.425
1502,173494.605
1503,285801.03
1504,248803.27
1505,218541.53
1506,187449.11
1507,216347.53
1508,193959.855
1509,167743.875
1510,153213.5
1511,154233.5
1512,169662.935
1513,147871.255
1514,154257.84
1515,173619.02
1516,151075.08
1517,151938.375
1518,128563.845
1519,221777.89
1520,136954.25
1521,144243.25
1522,163955.87
1523,114306.82
1524,119974.35
1525,122084.7
1526,124400.42
1527,100510.235
1528,128967.67
1529,143294.375
1530,170966.195
1531,128691.13
1532,111724.13
1533,141150.67
1534,118186.95
1535,154627.75
1536,117659.325
1537,81273.63
1538,178754.225
1539,253023.67
1540,115556.755
1541,146975.355
1542,147332.52
1543,227296.55
1544,88389.39
1545,104144.055
1546,118717.84
1547,139847.31
1548,139080.005
1549,108110.065
1550,141323.46
1551,119470.625
1552,144416.69
1553,136327.59
1554,113318.455
1555,171420.465
1556,101801.375
1557,129355.88
1558,98893.515
1559,120877.095
1560,154897.52
1561,145249.715
1562,127389.205
1563,122445.495
1564,172359.75
1565,154686.32
1566,216971.535
1567,85664.805
1568,221653.41
1569,141435.85
1570,123421.25
1571,133370.96
1572,147498.75
1573,233004.045
1574,122800.26
1575,209309.8
1576,211014.45
1577,198974.505
1578,144985.47
1579,143772.75
1580,191815.7
1581,141315.125
1582,127607.79
1583,321843.705
1584,232383.895
1585,141273.0
1586,76167.97
1587,99330.235
1588,151747.5
1589,108700.345
1590,134360.0
1591,105613.745
1592,135084.98
1593,115000.375
1594,141746.4
1595,122391.01
1596,236504.015
1597,164713.295
1598,177568.1
1599,229274.84
1600,197159.97
1601,69763.91
1602,107619.59
1603,91870.655
1604,263196.1
1605,256533.71
1606,170157.23
1607,166056.34
1608,215407.365
1609,196110.94
1610,160864.185
1611,149246.8
1612,161249.49
1613,164964.745
1614,126724.765
1615,85361.415
1616,80407.165
1617,87971.5
1618,127334.455
1619,125859.445
1620,157104.665
1621,133492.18
1622,152527.855
1623,282235.51
1624,210670.56
1625,119950.02
1626,172683.36
1627,191780.62
1628,268282.615
1629,172529.85
1630,339449.63
1631,226870.015
1632,261927.55
1633,169279.245
1634,181996.25
1635,175391.69
1636,157611.49
1637,172659.68
1638,211009.9
1639,179874.73
1640,245264.765
1641,188318.7
1642,225025.89
1643,232756.955
1644,229318.37
1645,193830.97
1646,153982.5
1647,165655.65
1648,145131.23
1649,140582.125
1650,118100.995
1651,124029.895
1652,90343.5
1653,94986.75
1654,157163.25
1655,166432.93
1656,149831.325
1657,150536.725
1658,155411.715
1659,158013.9
1660,145046.83
1661,463245.27
1662,383672.565
1663,379198.125
1664,480894.725
1665,324459.865
1666,322574.985
1667,328192.645
1668,334008.725
1669,305746.105
1670,336464.97
1671,266775.735
1672,467532.375
1673,302970.78
1674,268632.83
1675,188808.115
1676,190077.465
1677,215213.745
1678,486121.53
1679,362783.765
1680,326297.3
1681,267353.05
1682,296119.195
1683,188913.53
1684,172635.7
1685,173584.695
1686,172133.035
1687,169412.665
1688,182673.155
1689,187251.515
1690,185203.15
1691,178879.37
1692,259329.075
1693,169754.92
1694,182987.31
1695,171344.625
1696,252051.915
1697,171811.91
1698,328804.145
1699,322058.16
1700,236986.325
1701,265824.195
1702,258985.71
1703,260887.765
1704,294803.935
1705,233045.565
1706,479848.99
1707,222404.71
1708,218588.51
1709,290836.25
1710,239490.52
1711,272863.645
1712,261502.795
1713,255210.075
1714,228776.46
1715,198322.43
1716,176457.725
1717,161764.29
1718,137595.875
1719,202533.44
1720,260302.24
1721,160671.245
1722,132803.795
1723,154413.75
1724,212541.6
1725,224966.815
1726,188096.0
1727,172505.31
1728,184773.475
1729,165355.375
1730,173324.405
1731,122427.005
1732,130873.365
1733,123964.02
1734,134382.195
1735,133781.675
1736,119656.12
1737,367914.69
1738,218094.7
1739,274852.56
1740,194613.62
1741,182777.325
1742,168680.815
1743,172843.35
1744,322626.43
1745,258647.79
1746,241541.485
1747,228169.82
1748,203121.6
1749,162595.0
1750,150698.25
1751,232621.065
1752,124874.25
1753,141372.96
1754,218306.3
1755,164227.08
1756,119971.895
1757,121276.37
1758,152414.57
1759,162902.905
1760,160409.82
1761,153864.715
1762,175872.39
1763,171148.345
1764,113662.455
1765,172227.06
1766,175502.87
1767,195851.16
1768,140310.5
1769,181135.765
1770,141295.125
1771,136105.875
1772,133327.16
1773,142942.855
1774,130839.75
1775,132634.875
1776,112703.095
1777,117889.465
1778,134199.125
1779,116232.9
1780,174737.625
1781,134262.715
1782,95241.35
1783,129813.065
1784,96138.765
1785,119021.955
1786,140503.275
1787,169325.57
1788,65438.715
1789,102724.26
1790,75515.73
1791,182547.97
1792,151053.25
1793,137574.715
1794,141402.55
1795,133455.0
1796,121059.59
1797,122703.005
1798,129095.875
1799,110077.995
1800,126108.295
1801,127347.73
1802,150908.125
1803,151046.85
1804,142263.4
1805,135210.5
1806,118229.955
1807,144450.37
1808,119700.04
1809,127070.255
1810,145520.33
1811,114121.095
1812,113345.305
1813,124612.215
1814,99498.52
1815,70011.6
1816,97820.345
1817,114830.46
1818,138989.875
1819,116859.045
1820,69150.35
1821,125811.665
1822,144505.3
1823,58187.01
1824,142657.075
1825,143418.16
1826,96672.36
1827,106906.82
1828,137596.0
1829,113904.605
1830,141441.065
1831,180487.29
1832,115185.225
1833,148393.39
1834,134896.515
1835,180816.05
1836,131991.14
1837,105503.28
1838,138274.14
1839,88785.845
1840,165977.54
1841,148464.0
1842,87387.435
1843,140641.25
1844,132860.555
1845,135015.65
1846,142845.5
1847,150268.33
1848,67276.69
1849,122531.04
1850,130525.54
1851,150406.875
1852,130637.75
1853,139598.375
1854,173365.325
1855,146629.96
1856,226085.68
1857,154916.075
1858,144222.915
1859,124982.095
1860,158217.265
1861,124750.735
1862,277412.62
1863,277412.62
1864,277412.62
1865,327060.02
1866,328679.995
1867,248045.715
1868,274111.4
1869,196554.565
1870,257041.045
1871,254050.15
1872,172679.2
1873,220411.495
1874,137557.125
1875,199699.165
1876,196302.57
1877,204766.625
1878,207482.09
1879,130849.4
1880,135913.8
1881,248388.88
1882,257033.87
1883,194334.475
1884,218396.2
1885,240241.14
1886,279682.765
1887,203583.72
1888,281555.825
1889,164870.45
1890,136460.25
1891,143406.41
1892,112131.47
1893,142767.785
1894,128257.285
1895,147198.39
1896,123475.705
1897,121725.295
1898,106805.75
1899,129826.055
1900,155423.07
1901,158353.59
1902,132165.125
