Id,SalePrice
1461.0,95509.00427321927
1462.0,160733.50297025125
1463.0,162513.24048351566
1464.0,188135.02339786314
1465.0,190379.2078434967
1466.0,174058.14004234946
1467.0,193426.94272425654
1468.0,165179.69567796378
1469.0,207448.8030950171
1470.0,115452.02163874172
1471.0,205546.88947021775
1472.0,94657.77300172765
1473.0,79302.34223358799
1474.0,152742.4741652899
1475.0,112446.59064194327
1476.0,340033.48569280794
1477.0,236774.81469335873
1478.0,313272.0246765809
1479.0,301421.93407431594
1480.0,424212.2752424693
1481.0,291007.30737481243
1482.0,213878.14036901318
1483.0,173662.9630453044
1484.0,170378.28149252106
1485.0,195471.0766832456
1486.0,208367.6559663748
1487.0,278763.1053831342
1488.0,242691.9316832507
1489.0,184441.1086252646
1490.0,236836.35765323695
1491.0,216630.21315913415
1492.0,87568.85978848953
1493.0,222369.10200042697
1494.0,286173.3118746141
1495.0,265750.5133667663
1496.0,254779.73558899504
1497.0,171726.51028357074
1498.0,172482.80916085537
1499.0,170637.33613463305
1500.0,160280.36596507928
1501.0,202163.68963128794
1502.0,151592.2130904859
1503.0,282197.1048427229
1504.0,244137.51145296055
1505.0,225220.56560826162
1506.0,194147.01615072042
1507.0,241487.1246176588
1508.0,205923.57308887457
1509.0,155092.51217865897
1510.0,131513.08045001887
1511.0,150101.91064573987
1512.0,172246.17679245956
1513.0,143607.56729082833
1514.0,132114.18321828335
1515.0,220821.4520537327
1516.0,173784.20747160655
1517.0,172371.1624829485
1518.0,126754.96141135483
1519.0,227668.5094788277
1520.0,127430.95666164276
1521.0,114190.05486576748
1522.0,191046.22290317458
1523.0,95976.4633480329
1524.0,126075.70147098973
1525.0,93967.13692354504
1526.0,86866.67591740051
1527.0,87293.78537459439
1528.0,147233.50259104883
1529.0,136246.93803242478
1530.0,202100.17548805615
1531.0,167001.77647970803
1532.0,110225.5841991806
1533.0,169760.02090114937
1534.0,159248.9541152832
1535.0,156502.0351226458
1536.0,101735.45140158362
1537.0,47482.44633387402
1538.0,164162.2400247259
1539.0,237145.43733592588
1540.0,114845.4361354399
1541.0,151915.33917805157
1542.0,132223.13544942252
1543.0,196473.8731169654
1544.0,87975.74433496362
1545.0,122043.19589561014
1546.0,145688.5861892486
1547.0,164724.66047146334
1548.0,134303.44076985144
1549.0,114258.31018885854
1550.0,132938.8668832418
1551.0,145275.2996277858
1552.0,139453.2752945833
1553.0,142611.02156656655
1554.0,117798.71739797923
1555.0,158813.4878404967
1556.0,88541.52763766656
1557.0,91690.28430557903
1558.0,122309.16300944472
1559.0,66964.25934133749
1560.0,158327.29438714776
1561.0,126786.4445888286
1562.0,131500.53816880705
1563.0,113448.51729911589
1564.0,160143.46098399255
1565.0,140474.37024735543
1566.0,236047.94256588537
1567.0,79538.33639536891
1568.0,233894.46293204115
1569.0,119348.20559831336
1570.0,138234.2265925689
1571.0,110327.15569675271
1572.0,139334.1703800396
1573.0,247453.20149680506
1574.0,110866.31711024116
1575.0,229326.1506706993
